,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
18096,0,1,41,1,2,78,2,3,3,3,1,4,3,3,3,3,2,1,3,4,0,0.0,0
18097,1,1,20,1,1,407,3,4,4,4,3,3,3,3,1,5,3,2,4,3,45,34.0,0
18098,1,1,46,1,2,2773,3,3,3,3,4,1,1,4,4,4,4,3,4,4,0,0.0,1
18099,0,1,51,1,2,1738,2,4,2,2,5,4,4,5,5,5,5,4,5,5,0,0.0,1
18100,1,1,41,1,2,2999,3,4,5,5,2,4,4,3,3,3,3,4,3,4,0,0.0,0
18101,1,1,48,0,0,577,1,4,1,3,3,5,5,1,1,1,3,4,1,4,25,34.0,0
18102,0,1,28,0,0,645,4,5,4,2,5,4,2,5,3,2,4,3,1,5,0,0.0,0
18103,0,1,20,0,2,770,1,4,1,1,2,1,2,2,5,2,5,4,5,2,0,0.0,0
18104,1,1,54,0,0,1312,2,5,2,2,4,3,5,3,3,2,4,5,3,4,27,14.0,0
18105,0,0,29,1,0,114,2,3,2,3,4,2,4,4,4,4,1,1,2,4,0,0.0,0
18106,0,0,26,1,2,821,5,5,5,3,3,4,3,3,3,4,5,4,5,3,0,0.0,1
18107,0,1,37,0,1,967,4,4,4,2,3,4,3,3,3,5,4,3,5,3,0,2.0,0
18108,0,1,60,1,0,301,3,4,4,4,3,3,3,3,1,3,3,4,4,3,10,17.0,0
18109,0,1,23,0,0,937,1,1,1,3,2,1,2,2,3,1,4,1,3,2,0,0.0,0
18110,0,1,34,0,0,557,3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,0.0,0
18111,0,1,44,1,2,2237,3,3,4,3,4,4,4,5,5,5,5,3,5,4,0,0.0,1
18112,1,1,41,1,2,3469,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0,1
18113,1,0,36,1,1,337,1,1,1,1,4,1,4,4,4,4,4,4,4,4,0,0.0,0
18114,0,1,50,0,0,296,3,4,3,3,4,3,3,4,3,5,5,4,4,4,8,4.0,0
18115,1,1,40,1,2,733,1,4,3,4,2,4,3,1,1,1,1,2,1,4,0,0.0,0
18116,1,1,23,1,2,1973,2,5,5,5,2,2,2,2,3,1,2,1,3,2,0,0.0,0
18117,0,1,47,1,2,216,1,3,3,3,5,3,3,3,3,4,1,2,3,1,0,0.0,0
18118,1,1,39,1,2,2176,3,3,3,3,4,4,4,5,5,5,5,3,5,3,13,0.0,1
18119,1,1,51,1,2,861,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,1
18120,0,1,16,1,0,404,2,4,3,4,2,1,3,2,4,1,3,2,4,2,8,0.0,0
18121,1,1,26,0,1,689,3,1,3,3,2,3,3,2,4,4,3,3,3,2,17,12.0,0
18122,1,1,51,1,2,2423,4,4,4,4,3,4,4,4,4,4,4,4,4,5,0,6.0,1
18123,0,1,64,0,0,933,1,4,0,4,4,0,4,4,1,5,4,4,4,4,0,0.0,0
18124,0,1,58,1,2,1521,1,1,1,1,5,3,3,1,1,1,1,4,1,1,0,16.0,0
18125,0,1,15,1,0,1072,1,2,2,2,1,1,2,1,4,2,3,4,3,1,0,0.0,0
18126,0,1,56,1,0,527,5,1,1,1,5,5,5,5,5,3,1,2,4,5,0,6.0,1
18127,0,1,20,0,0,547,2,3,2,4,1,2,4,1,2,1,3,1,3,1,18,24.0,0
18128,1,0,32,1,2,491,1,1,1,4,5,1,5,5,3,4,4,5,5,5,11,9.0,0
18129,0,1,25,1,2,631,5,5,5,5,2,2,2,2,4,4,4,4,4,2,1,0.0,1
18130,1,1,59,1,2,2970,1,1,1,1,4,2,1,5,5,5,4,5,5,5,0,0.0,1
18131,1,1,43,0,0,201,4,2,4,3,5,4,3,3,3,4,3,3,3,2,91,81.0,1
18132,1,1,52,1,2,2609,2,2,2,2,2,5,5,2,2,2,2,5,2,4,7,10.0,1
18133,1,1,61,0,2,1628,2,1,2,3,2,2,4,1,1,2,1,2,1,4,10,39.0,0
18134,0,0,25,1,0,423,3,1,3,3,3,3,3,3,2,3,3,1,2,3,0,0.0,0
18135,1,1,16,0,0,883,2,4,2,3,1,2,1,1,1,1,4,2,3,1,0,0.0,0
18136,0,1,39,1,2,333,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0.0,1
18137,1,0,24,1,0,147,4,5,3,1,5,3,5,5,3,1,1,2,4,5,4,2.0,1
18138,0,0,27,1,2,148,1,0,0,3,2,0,2,2,5,2,5,3,5,2,26,38.0,0
18139,0,0,24,1,0,109,3,2,3,4,2,3,2,2,2,4,4,2,4,2,55,51.0,0
18140,0,1,85,1,1,67,1,3,3,3,1,1,1,2,5,4,3,1,4,1,0,8.0,0
18141,1,1,33,1,2,2061,3,5,5,5,4,3,4,3,3,3,3,1,3,2,2,0.0,0
18142,1,1,58,1,1,272,4,4,3,4,3,4,3,4,4,4,4,1,4,2,24,0.0,0
18143,0,1,36,0,0,354,5,5,5,3,5,5,5,5,1,3,1,5,1,5,0,0.0,1
18144,0,1,32,1,2,1660,4,4,4,4,4,4,4,4,4,2,4,4,4,4,0,0.0,1
18145,1,1,24,0,0,1605,2,5,2,4,1,2,1,1,5,2,4,3,5,1,0,0.0,0
18146,0,0,22,1,0,828,2,2,2,2,1,2,1,1,3,4,2,3,3,1,23,29.0,0
18147,0,1,11,0,0,539,4,4,4,3,1,4,1,1,4,5,5,5,4,1,0,0.0,1
18148,1,1,47,1,2,228,3,3,3,3,4,4,5,5,5,5,5,5,5,3,27,15.0,1
18149,1,1,51,1,2,592,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,1
18150,0,1,64,0,0,551,4,5,4,2,3,4,3,3,3,1,2,5,5,3,0,0.0,0
18151,1,1,22,1,2,2545,3,3,4,3,4,4,4,4,4,4,5,3,4,4,17,0.0,1
18152,1,1,61,1,0,403,5,1,1,1,1,4,5,5,5,5,5,1,5,3,0,0.0,1
18153,0,1,53,1,2,3753,2,2,2,2,3,4,4,2,2,2,2,3,2,1,0,0.0,0
18154,0,1,43,1,2,1555,2,3,3,3,2,4,3,2,2,2,2,2,2,1,23,23.0,0
18155,1,1,55,1,2,3252,2,4,2,2,4,3,3,5,5,5,5,2,5,1,27,26.0,1
18156,0,1,49,0,0,416,4,4,4,1,4,3,3,5,4,1,5,3,2,3,157,158.0,0
18157,0,1,48,1,2,2941,4,1,1,1,3,3,3,4,4,4,4,4,4,4,10,48.0,0
18158,1,0,26,1,2,1237,5,5,5,2,3,5,3,3,3,2,5,3,5,3,0,0.0,1
18159,0,1,33,1,2,861,5,5,5,5,3,3,3,3,5,4,4,4,4,3,2,0.0,1
18160,0,0,23,1,2,808,4,5,4,2,4,4,4,4,3,5,4,3,5,4,0,0.0,1
18161,0,1,48,1,2,511,5,5,5,5,3,4,5,2,2,2,2,4,2,3,0,0.0,1
18162,0,1,59,1,0,191,1,5,5,5,1,1,1,2,5,3,3,1,1,1,132,122.0,0
18163,0,1,63,1,0,257,3,3,2,3,3,3,3,3,1,2,1,3,2,3,0,4.0,1
18164,1,1,45,1,0,916,4,2,2,2,2,4,3,4,4,4,4,3,4,3,25,27.0,1
18165,0,1,7,0,1,255,2,2,2,3,2,2,2,2,4,1,4,3,4,2,54,47.0,0
18166,1,1,51,1,2,2296,1,1,4,1,5,5,5,3,3,4,3,5,3,4,0,0.0,1
18167,1,1,52,1,2,2075,4,2,2,2,3,3,4,4,4,4,4,3,4,2,0,0.0,0
18168,0,1,56,1,2,3854,4,3,4,4,2,5,5,1,1,2,1,5,1,4,0,0.0,1
18169,0,0,28,1,0,954,2,2,2,1,3,2,3,3,5,4,1,1,3,3,0,0.0,0
18170,0,0,65,1,0,420,3,0,3,5,4,3,4,4,5,1,3,5,3,4,35,45.0,0
18171,0,1,46,1,0,1121,3,1,1,1,3,3,3,3,2,5,5,1,2,3,0,0.0,1
18172,0,1,74,1,0,464,3,2,2,2,3,3,3,3,4,5,4,3,4,3,0,0.0,0
18173,1,1,34,1,2,328,1,1,1,1,5,5,5,5,5,5,5,3,5,4,35,26.0,1
18174,0,1,18,0,2,834,2,5,2,3,4,2,4,4,5,2,1,1,1,4,127,120.0,0
18175,0,1,30,1,2,1636,1,3,3,3,1,1,1,1,3,4,3,1,4,1,1,0.0,0
18176,0,1,56,1,2,2277,5,5,5,5,5,5,5,5,1,4,3,5,2,5,196,170.0,1
18177,1,1,54,1,2,2699,4,3,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,1
18178,0,1,53,0,0,532,1,3,1,3,4,1,4,4,1,5,3,3,3,4,0,0.0,0
18179,0,1,49,1,2,1903,1,1,1,1,3,4,5,4,4,4,4,3,4,4,6,4.0,1
18180,1,1,47,1,2,2894,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0,1
18181,0,1,51,1,2,511,3,3,3,3,5,5,4,4,4,4,4,5,4,3,3,0.0,1
18182,0,1,53,1,2,1592,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0,1
18183,0,0,25,1,0,1050,3,3,3,2,1,3,1,1,3,3,4,5,4,1,0,0.0,0
18184,1,1,42,1,0,1035,5,2,2,2,2,3,5,5,5,5,5,5,5,4,0,0.0,1
18185,1,1,50,1,2,2454,1,1,1,1,4,4,4,4,2,5,4,4,3,4,0,0.0,1
18186,0,1,52,1,2,2704,3,5,3,3,2,4,4,4,4,4,4,4,4,3,5,0.0,1
18187,0,1,58,1,0,632,4,2,2,2,4,4,4,4,4,5,3,2,4,4,5,7.0,0
18188,0,1,53,0,2,1744,1,4,2,2,3,5,4,4,4,2,4,4,4,5,104,98.0,0
18189,1,1,14,0,0,867,3,4,3,3,4,3,4,4,5,4,5,4,2,4,0,0.0,0
18190,0,1,37,1,0,965,4,2,2,2,4,4,4,4,5,5,2,1,3,4,2,0.0,1
18191,1,1,49,1,2,3333,1,5,5,5,5,4,4,1,1,1,1,2,1,2,4,0.0,0
18192,0,1,58,1,2,1726,4,2,4,2,4,2,4,4,4,3,4,1,4,4,0,0.0,0
18193,1,0,24,1,0,328,0,0,0,2,2,0,2,2,4,2,5,5,5,2,0,0.0,1
18194,1,0,38,1,2,516,4,4,4,4,1,4,1,1,3,3,5,3,5,1,4,22.0,1
18195,0,1,59,1,2,3758,2,2,5,2,2,5,5,4,4,4,4,3,4,5,42,41.0,1
18196,1,0,22,1,2,641,0,4,0,5,1,0,2,1,4,3,5,5,4,1,8,0.0,1
18197,0,1,39,0,0,1076,3,4,3,2,3,3,1,3,5,3,5,4,5,3,15,18.0,0
18198,0,1,42,1,2,1583,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,1
18199,1,0,24,1,0,1276,3,3,3,2,4,3,4,4,5,2,5,4,5,4,0,9.0,0
18200,0,1,46,1,0,346,4,2,2,2,4,4,4,4,2,1,2,1,1,4,7,12.0,1
18201,1,0,27,1,0,874,2,2,2,3,1,2,1,1,4,2,3,1,4,1,96,80.0,0
18202,1,1,38,1,2,2370,1,3,5,5,2,2,4,1,1,1,1,1,1,2,1,0.0,0
18203,1,1,16,1,2,621,2,5,5,5,2,2,2,2,1,2,4,2,3,2,2,4.0,0
18204,0,1,44,1,0,328,2,4,4,4,3,2,3,3,4,1,3,1,3,3,0,0.0,0
18205,1,1,59,0,0,315,1,3,1,4,1,5,4,3,3,1,4,4,3,4,0,18.0,0
18206,0,0,37,1,1,408,3,3,3,3,2,3,1,2,1,1,3,3,3,2,0,0.0,0
18207,0,1,61,0,0,1047,5,3,5,1,2,5,1,2,3,3,2,3,3,2,0,0.0,1
18208,1,1,47,1,2,417,5,1,5,5,4,4,5,2,2,2,2,3,2,5,66,51.0,1
18209,0,1,42,1,0,542,2,2,2,2,2,2,2,2,4,4,3,1,4,2,21,8.0,0
18210,1,0,21,1,0,542,2,3,2,4,1,2,1,1,3,2,3,3,4,1,35,42.0,0
18211,1,0,40,1,2,229,4,4,4,3,5,4,5,5,3,1,3,3,5,5,5,5.0,0
18212,0,1,42,1,2,284,2,3,3,3,3,3,4,2,2,2,2,3,2,2,114,100.0,0
18213,0,1,49,0,0,1262,2,4,2,1,4,2,4,4,3,3,5,3,5,4,46,32.0,0
18214,1,1,54,1,2,1030,4,4,4,4,2,1,3,2,2,2,2,2,2,4,0,0.0,1
18215,0,1,28,1,2,2746,2,5,5,5,2,2,2,2,3,3,4,3,4,2,0,0.0,0
18216,1,0,29,1,0,859,4,4,4,4,2,4,2,2,2,4,4,2,3,2,7,17.0,0
18217,1,0,21,1,0,481,4,3,4,1,4,4,4,4,4,5,3,5,2,4,21,18.0,1
18218,1,1,46,1,2,1050,3,3,3,3,4,4,4,4,4,4,4,3,4,5,64,71.0,1
18219,0,1,44,0,1,1521,3,5,4,4,3,4,3,3,4,4,3,5,5,3,3,9.0,0
18220,1,1,28,1,2,936,2,2,2,2,5,5,5,5,5,5,5,4,4,5,0,0.0,1
18221,0,1,54,1,2,2139,5,5,5,5,5,5,4,2,2,2,2,3,2,4,107,104.0,1
18222,0,1,45,1,2,632,4,4,2,4,2,5,5,3,3,3,3,3,3,4,0,0.0,1
18223,0,1,52,1,2,2287,2,5,5,5,1,2,2,2,2,2,2,3,2,4,0,0.0,0
18224,1,1,42,1,2,3010,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,1
18225,0,1,39,0,0,67,3,4,0,2,2,0,5,2,3,2,5,5,5,2,19,20.0,0
18226,1,1,20,1,2,654,3,3,3,3,3,3,3,3,2,1,2,2,3,3,25,28.0,1
18227,0,1,68,0,1,997,3,5,3,5,2,3,1,2,3,3,4,4,5,2,0,23.0,0
18228,0,1,19,0,0,616,1,1,1,3,1,1,1,1,4,5,3,1,3,1,0,0.0,0
18229,1,1,33,1,2,3954,4,4,4,4,1,2,3,3,3,3,3,2,3,2,0,16.0,1
18230,1,1,42,1,2,594,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0.0,1
18231,1,1,46,1,2,174,0,4,0,4,5,4,4,3,3,3,3,3,3,1,0,0.0,1
18232,0,1,26,0,0,888,2,4,2,4,3,2,3,3,4,4,5,4,5,3,17,10.0,0
18233,1,1,44,1,2,696,3,3,3,3,3,2,2,3,3,3,3,4,3,1,10,7.0,0
18234,0,1,35,1,1,2106,2,3,3,3,2,2,2,2,3,1,4,3,3,2,21,0.0,0
18235,1,1,21,1,2,1839,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,26.0,1
18236,1,1,52,1,2,1553,4,4,4,4,5,1,3,3,3,3,3,2,3,3,0,10.0,1
18237,1,0,43,1,2,602,3,3,3,4,5,3,5,5,4,5,5,3,4,5,0,4.0,0
18238,0,1,44,1,2,3916,2,2,2,2,2,5,5,1,1,2,1,4,1,5,0,1.0,1
18239,1,1,28,0,0,975,3,4,3,4,3,3,1,3,2,4,2,4,4,3,16,12.0,0
18240,0,1,31,1,0,2342,2,4,4,4,2,2,2,3,1,3,3,2,4,2,3,27.0,0
18241,0,1,46,1,0,334,3,1,1,1,3,3,3,3,3,3,4,2,4,3,0,0.0,0
18242,1,1,31,1,1,2277,5,1,1,1,5,5,5,5,5,1,4,2,2,5,0,0.0,1
18243,1,1,51,1,2,2147,2,2,2,2,5,4,5,5,5,5,5,5,5,3,25,3.0,1
18244,1,1,56,0,0,2133,2,1,2,3,4,2,2,4,4,2,4,1,4,1,0,0.0,0
18245,1,1,54,1,2,590,2,4,2,2,5,5,4,4,4,5,4,4,4,5,6,50.0,1
18246,0,1,31,1,2,3935,5,5,5,5,4,4,4,4,4,1,2,2,5,4,55,48.0,1
18247,0,1,28,1,0,936,1,2,2,2,1,1,1,1,3,3,3,1,2,1,0,0.0,0
18248,0,1,48,1,0,387,5,1,1,1,5,5,5,5,3,1,1,1,3,5,0,0.0,1
18249,0,0,29,1,0,771,1,1,1,1,5,1,3,5,2,5,2,1,1,5,83,76.0,0
18250,1,1,45,1,2,3575,0,0,0,1,5,2,2,4,4,4,2,1,4,4,12,23.0,1
18251,0,0,68,1,0,238,3,1,3,4,4,3,4,4,2,5,4,2,4,4,0,0.0,0
18252,1,1,67,0,0,1379,4,4,3,4,2,5,4,2,2,3,2,3,2,5,0,0.0,0
18253,0,1,54,1,2,589,3,1,5,1,2,4,3,3,3,3,3,3,3,4,0,0.0,0
18254,1,1,29,0,0,971,2,2,2,3,4,2,4,4,1,2,3,4,3,4,1,0.0,0
18255,1,1,47,1,0,209,5,4,3,4,4,5,1,5,5,5,5,1,5,1,0,0.0,1
18256,0,0,23,1,2,251,0,0,0,3,4,0,4,4,4,3,4,5,4,4,33,20.0,1
18257,0,1,54,0,0,667,1,2,1,3,3,1,4,3,1,2,3,1,4,3,3,0.0,0
18258,1,1,17,0,0,270,4,5,4,4,1,4,1,1,5,5,4,5,5,1,4,0.0,1
18259,0,1,11,1,2,1475,3,3,3,3,5,5,5,5,5,3,4,5,4,5,46,23.0,1
18260,0,0,35,1,0,900,1,1,1,2,3,1,3,3,2,5,2,3,2,3,1,20.0,0
18261,1,1,33,0,0,944,3,2,3,4,2,3,2,2,3,1,3,3,3,2,0,5.0,0
18262,0,1,47,0,0,265,2,3,2,3,2,2,2,2,1,2,3,4,2,2,0,0.0,0
18263,0,1,36,1,2,2711,4,4,4,4,3,4,4,5,5,5,5,4,5,5,2,0.0,1
18264,1,1,70,0,0,189,1,4,1,3,2,5,5,3,3,1,3,4,3,3,43,44.0,0
18265,1,0,21,1,0,262,1,1,1,3,3,1,3,3,4,3,3,1,4,3,0,0.0,0
18266,1,0,25,1,2,1299,3,0,3,3,1,3,1,1,3,5,5,3,4,1,109,74.0,0
18267,0,1,39,0,1,226,3,4,0,1,4,0,4,4,5,3,4,3,4,4,0,0.0,0
18268,0,1,39,1,2,3717,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0,0.0,1
18269,1,0,27,1,2,229,2,2,2,4,3,2,3,3,3,2,5,4,5,3,0,0.0,0
18270,1,1,39,1,2,1188,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,0.0,1
18271,0,1,44,1,0,119,4,1,1,1,4,4,4,4,4,3,3,5,1,4,15,0.0,1
18272,0,0,26,1,2,2296,3,3,3,1,5,3,5,5,5,2,5,3,5,5,9,3.0,0
18273,1,0,41,1,2,74,4,5,5,2,4,5,4,4,1,5,4,3,2,4,0,0.0,1
18274,0,1,42,1,2,3170,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,0.0,1
18275,1,1,45,1,2,507,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0,1
18276,0,1,42,1,2,901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0.0,1
18277,1,1,35,0,0,425,3,2,3,3,1,3,1,1,1,3,3,1,3,1,2,0.0,0
18278,1,1,35,1,2,3805,3,3,3,3,4,5,5,3,3,4,4,4,3,3,0,0.0,1
18279,0,1,44,1,2,1559,1,1,1,1,2,4,5,3,3,4,3,4,3,4,12,9.0,1
18280,1,1,44,1,2,3594,3,3,3,3,4,4,5,5,5,5,5,4,5,4,7,13.0,1
18281,0,1,58,1,2,3400,1,1,1,1,2,4,5,4,4,5,4,3,4,4,19,7.0,1
18282,1,0,35,1,0,762,2,2,2,4,2,2,2,2,3,1,3,1,3,2,3,0.0,0
18283,0,1,70,0,1,677,3,4,3,2,2,3,2,2,5,5,5,4,4,2,29,16.0,0
18284,0,1,41,0,0,842,4,4,4,2,4,4,4,4,1,5,5,4,1,4,13,0.0,0
18285,0,1,46,1,2,3889,5,3,5,5,5,5,4,5,5,5,5,4,5,5,13,2.0,1
18286,1,1,39,1,0,67,3,2,2,2,3,3,3,3,4,2,4,4,3,3,35,26.0,0
18287,0,1,45,0,0,468,3,4,3,1,1,3,1,1,3,4,4,4,5,1,110,116.0,0
18288,0,1,41,1,2,329,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,0.0,1
18289,0,0,25,1,0,1237,4,4,4,2,5,4,3,5,3,2,4,1,3,5,0,0.0,1
18290,1,1,35,1,2,2458,4,4,4,4,2,3,3,3,3,4,3,1,3,4,0,0.0,1
18291,0,1,24,1,2,3902,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0.0,0
18292,1,1,53,1,0,493,5,1,1,1,1,1,5,4,4,5,4,1,4,2,2,6.0,1
18293,1,0,24,1,0,224,2,2,3,3,5,3,5,5,3,1,4,3,4,5,4,14.0,0
18294,0,1,42,1,2,328,1,1,1,1,3,5,4,4,4,4,4,4,4,3,28,20.0,1
18295,1,1,46,0,0,983,2,4,2,3,5,4,4,1,1,2,5,3,1,3,8,36.0,0
18296,0,1,43,1,2,411,2,5,5,5,5,4,4,2,2,2,2,3,2,1,0,0.0,0
18297,1,1,66,1,2,2327,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0.0,1
18298,1,1,47,1,2,1438,2,1,1,1,5,4,3,2,2,2,2,4,2,3,10,7.0,0
18299,0,0,27,1,2,1111,2,3,3,4,5,3,5,5,2,5,3,3,4,5,0,0.0,0
18300,0,1,53,1,2,1856,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,0.0,1
18301,1,1,53,1,2,409,1,1,1,1,5,5,5,5,5,5,5,3,5,4,12,3.0,1
18302,1,1,46,1,2,645,3,4,4,4,1,4,3,3,3,3,3,2,3,1,0,15.0,0
18303,0,0,26,1,0,750,2,2,2,3,1,2,1,1,4,1,1,2,3,1,0,0.0,0
18304,1,1,40,1,2,1900,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,1
18305,1,1,50,1,0,447,3,1,1,1,4,4,4,4,4,3,4,3,4,1,11,0.0,1
18306,0,1,25,1,2,1400,1,3,3,3,1,1,1,1,2,1,2,3,2,1,0,0.0,0
18307,1,1,58,1,2,2351,2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,0.0,1
18308,0,1,37,1,0,247,2,1,1,1,2,2,2,2,4,3,4,3,3,2,0,0.0,0
18309,1,1,44,1,2,3407,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,1
18310,1,1,29,0,0,1055,2,4,2,1,1,2,1,1,4,4,4,4,4,1,8,0.0,0
18311,1,1,52,1,2,3758,4,2,2,2,1,2,2,4,4,4,4,3,4,3,0,7.0,0
18312,0,1,64,0,0,1199,2,3,2,4,1,2,1,1,4,1,4,2,4,1,2,6.0,0
18313,0,1,47,1,2,159,2,5,5,5,5,4,4,2,2,2,2,1,2,4,0,0.0,0
18314,0,1,40,1,2,1127,2,5,5,5,4,4,4,2,2,2,2,4,2,3,41,65.0,0
18315,1,1,41,1,2,3007,4,4,4,4,4,4,4,4,3,5,4,4,3,4,144,135.0,1
18316,1,1,31,1,2,3593,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0,1
18317,0,1,29,1,2,980,4,4,2,4,5,5,5,5,3,2,5,4,4,5,0,0.0,1
18318,1,1,44,1,2,258,3,3,3,3,5,5,5,4,4,4,4,4,4,5,23,20.0,1
18319,0,1,49,1,2,717,3,2,2,2,4,3,3,3,3,2,3,1,3,4,7,0.0,0
18320,0,1,32,0,0,649,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0.0,0
18321,0,1,68,0,1,1506,1,5,0,1,1,0,1,1,3,1,2,4,5,1,8,6.0,0
18322,0,1,48,1,2,733,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0,1
18323,0,1,44,1,2,1730,2,2,2,2,4,5,5,3,3,4,3,5,3,4,0,0.0,1
18324,1,1,66,0,0,260,3,0,0,2,3,4,3,1,1,0,1,5,1,1,0,25.0,0
18325,0,1,36,1,2,2740,2,5,5,5,1,4,3,1,1,1,2,1,1,2,0,0.0,0
18326,1,1,30,1,2,3468,3,5,5,5,3,2,3,3,1,1,3,3,4,3,4,9.0,0
18327,1,0,17,1,0,1091,5,5,5,2,5,3,3,5,2,5,4,3,3,3,0,7.0,1
18328,1,1,62,0,0,250,3,5,3,2,2,5,4,3,3,3,3,4,3,5,0,0.0,0
18329,1,1,33,1,2,2304,5,5,5,5,4,3,1,4,4,5,4,2,4,2,16,10.0,1
18330,0,1,68,0,0,646,3,3,2,4,3,2,3,3,1,1,1,2,1,3,80,82.0,0
18331,0,1,39,1,0,337,3,3,3,3,3,3,3,3,3,4,4,3,4,3,59,53.0,0
18332,1,1,46,1,2,551,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,4.0,1
18333,1,0,50,1,0,581,1,1,1,2,3,1,3,3,3,2,3,1,3,3,0,0.0,0
18334,0,0,28,1,0,250,2,0,2,1,4,2,4,4,3,3,2,2,3,4,0,0.0,0
18335,0,0,59,1,2,2743,3,2,2,4,3,2,2,2,3,5,4,2,2,2,0,4.0,0
18336,0,1,41,0,2,541,4,4,4,3,2,5,4,2,2,4,2,5,2,4,0,0.0,0
18337,1,1,37,1,0,391,4,1,1,1,4,4,4,4,4,2,2,3,2,4,6,0.0,0
18338,1,0,45,1,0,431,3,3,3,3,3,3,3,3,3,2,4,3,3,3,0,0.0,0
18339,1,1,50,1,2,2062,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,1
18340,1,1,54,1,2,1488,3,3,3,3,4,5,4,5,5,5,5,3,5,5,11,18.0,1
18341,1,1,40,1,2,184,0,5,0,5,2,4,4,3,3,3,3,4,3,3,0,0.0,1
18342,1,1,47,1,2,1739,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0,1
18343,1,1,64,0,0,733,1,4,1,1,3,5,1,2,2,1,2,2,2,2,0,7.0,0
18344,0,1,60,1,2,2887,2,5,5,5,3,4,3,2,2,2,2,1,2,3,19,19.0,0
18345,0,1,49,1,2,3796,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,3.0,1
18346,0,1,48,1,2,2187,4,4,4,4,3,5,5,4,4,4,4,5,4,3,41,92.0,1
18347,1,1,36,1,2,196,2,2,2,2,5,3,4,5,5,5,5,5,5,4,54,36.0,1
18348,0,1,50,1,0,1217,4,3,3,3,4,4,4,4,3,3,4,4,4,4,25,15.0,0
18349,1,0,38,1,0,248,2,1,2,4,2,2,2,2,3,4,3,3,4,2,26,21.0,0
18350,1,1,46,1,0,1431,2,4,4,4,1,4,3,2,2,2,2,1,2,3,3,0.0,0
18351,1,0,33,1,2,417,2,3,3,5,3,3,3,3,3,4,4,5,5,3,0,0.0,0
18352,1,1,47,1,2,3251,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0,1
18353,0,1,28,1,2,3046,1,1,1,1,4,4,4,4,5,2,5,4,4,4,0,0.0,1
18354,1,1,34,0,2,569,1,5,1,3,2,4,5,3,3,1,3,3,3,4,0,0.0,0
18355,1,1,28,0,0,297,4,5,4,1,5,4,5,5,4,5,4,3,5,5,0,16.0,0
18356,0,0,22,1,2,746,3,2,3,3,3,3,3,3,1,4,4,2,4,3,0,14.0,0
18357,0,1,55,1,2,1744,2,2,4,2,5,4,4,4,4,4,4,4,4,5,0,11.0,1
18358,1,1,36,1,2,2555,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0,1
18359,0,1,70,0,0,413,2,4,2,5,2,2,3,2,5,2,4,5,5,2,1,0.0,0
18360,1,1,43,1,2,3642,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0.0,1
18361,1,1,76,1,2,3965,1,5,5,5,5,4,4,1,1,2,1,1,1,1,16,12.0,0
18362,0,1,56,1,2,270,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,1.0,1
18363,1,1,68,0,0,475,2,4,2,3,2,3,2,1,1,2,1,3,1,5,117,110.0,0
18364,0,1,43,1,2,474,5,5,5,5,5,4,4,4,4,4,4,4,4,2,0,0.0,1
